,overall_qual,overall_qual_gr_liv_area,totrms_abvgrd,neighborhood_rank,garage_space,yr_remod_or_built,functional,fireplaces,exter_cond,lot_area,condition_rank,exter_num,bsmt_num,baths,kitchen_qual,deck_or_porch,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,saleprice
1032,6,9.285633356011614,7,13,1232.0,3974042,7,1,4,12961,4,16,12,3.5,4,0,0,0,0,0,1,0,231000
1033,5,8.571681376700306,6,12,304.0,3873024,7,1,3,8450,4,9,9,2.0,3,0,0,0,0,0,1,0,142000
1034,10,10.49349397417656,12,4,2520.0,3770756,7,2,4,22950,2,16,9,2.5,5,0,0,0,0,0,0,1,475000
1035,8,9.562685957753686,5,20,990.0,4022030,7,1,3,5748,4,12,15,4.0,5,0,0,0,0,0,0,1,375000
1036,4,8.147867129923947,5,12,0.0,3884841,7,1,3,10500,4,9,9,1.0,3,0,0,0,0,0,1,0,115000
1037,7,9.053335623166017,6,22,800.0,4018020,7,0,3,7500,4,12,12,3.0,4,0,0,1,0,0,0,0,185000
1038,6,8.554488976159934,4,6,216.0,3830400,7,1,3,10042,4,9,9,2.0,3,0,0,0,0,0,1,0,108500
1039,7,9.054972284742485,4,22,960.0,4020025,7,0,3,2544,4,12,12,2.5,4,0,0,1,0,0,0,0,147400
1040,7,9.226607344440055,6,22,1012.0,3996001,7,0,3,3768,4,12,12,3.5,4,0,0,1,0,0,0,0,156000
1041,5,8.785692444451245,6,2,800.0,3787870,7,0,2,10320,4,6,6,2.0,3,0,0,0,0,0,0,1,120000
1042,7,9.171391621837609,7,16,800.0,4016016,7,0,3,9734,2,12,12,2.5,4,0,0,0,0,0,1,0,167000
1043,7,9.261793653565098,7,18,874.0,4022030,7,1,3,3182,4,12,16,2.0,4,0,0,0,0,0,1,0,191000
1044,6,9.024492605405669,7,16,780.0,3988009,7,1,3,8872,4,9,12,2.5,3,0,0,0,0,0,1,0,161500
1045,5,8.861491864286915,7,12,310.0,3861125,7,1,3,12198,4,9,9,1.0,3,0,0,0,0,0,1,0,130000
1046,5,8.48673398393153,5,9,1248.0,3853369,7,0,3,8480,4,9,9,2.0,3,0,0,0,0,0,1,0,132500
1047,5,8.416267272826277,5,9,2736.0,3880900,7,0,4,10200,4,12,12,1.0,4,0,0,0,0,0,1,0,144000
1048,5,9.320539164274258,11,6,1158.0,3916441,7,0,3,9555,4,9,0,2.5,3,0,0,0,0,0,1,0,141000
1049,4,8.160518247477505,5,19,1456.0,3955832,7,0,4,7200,4,12,9,1.0,4,0,0,0,0,0,1,0,117000
1050,6,8.41715183723601,5,2,0.0,3835170,7,0,2,6780,4,6,9,2.0,3,0,0,0,0,0,0,1,84500
1051,4,8.802672840312818,6,21,1058.0,3896276,6,2,3,53227,4,9,12,2.0,4,0,0,0,0,0,1,0,256000
1052,5,8.439231649946526,5,12,429.0,3861225,7,0,3,9100,4,9,9,1.5,3,0,0,0,0,0,1,0,117500
1053,5,8.785692444451245,7,20,256.0,3783000,5,2,4,9600,4,16,6,2.5,3,0,0,0,0,0,1,0,160000
1054,5,8.835646922534773,6,9,323.0,3908088,7,1,3,14175,6,9,9,2.0,3,0,0,0,0,0,1,0,187000
1055,8,9.856395945002278,7,27,2454.0,4012009,7,1,3,14277,4,12,15,3.5,4,0,0,0,0,0,1,0,350000
1056,5,9.100525505968976,8,12,960.0,3896676,7,0,3,9000,4,9,12,3.0,3,0,0,0,0,0,1,0,133000
1057,8,9.888982866333246,9,27,1950.0,4028049,7,1,3,13693,4,12,15,3.5,5,0,0,0,0,0,1,0,417500
1058,7,9.304103901788347,7,18,1980.0,4028049,7,1,3,3635,4,12,12,2.5,4,0,0,0,0,0,1,0,175900
1059,9,9.623773649733524,8,19,3414.0,4036081,7,1,3,10933,4,15,15,2.5,5,0,0,0,0,0,1,0,323262
1060,7,9.144093726157257,6,19,1062.0,4012009,7,0,3,8450,4,12,12,3.0,4,0,0,0,0,0,1,0,185000
1061,6,8.496173824192162,4,12,240.0,3771300,7,1,3,8550,4,9,9,2.0,3,0,0,0,0,0,1,0,129800
1062,7,9.28609698437543,7,27,1064.0,4020025,7,1,3,12182,4,12,12,2.0,4,0,0,0,0,0,1,0,220000
1063,4,8.747034264178168,6,5,240.0,3860325,7,0,3,6120,4,9,9,1.0,4,0,0,0,0,0,0,1,133000
1064,4,8.67317077287059,6,12,384.0,3890204,7,0,3,10800,2,9,9,2.0,3,0,0,0,0,0,1,0,133500
1065,6,9.416378455387454,9,13,1552.0,3904576,7,0,3,12760,4,9,9,3.0,3,0,0,0,0,0,1,0,170000
1066,6,9.195429759240428,7,16,784.0,3974042,7,1,3,7655,4,9,12,2.5,3,0,0,0,0,0,1,0,168000
1067,6,9.084777149000837,6,4,1248.0,3832468,6,0,3,10560,4,9,6,1.5,3,0,0,0,0,0,0,1,140750
1068,6,9.531988993991236,7,16,964.0,4003997,7,1,3,7500,4,9,12,3.5,3,0,0,0,0,0,1,0,204000
1069,7,9.56416124693201,8,16,868.0,4004001,7,1,3,9505,4,12,12,2.5,4,0,0,0,0,0,1,0,222500
1070,5,8.516192691082654,6,12,300.0,3849444,7,0,3,10205,4,9,9,2.0,3,0,0,0,0,0,1,0,134500
1071,8,9.30782999325344,6,22,1080.0,4016016,7,1,3,4379,4,12,12,3.0,4,0,0,1,0,0,0,0,214000
1072,5,8.628734566149145,5,4,820.0,3781050,7,1,3,7800,2,9,12,2.0,3,0,0,0,0,0,0,1,119900
1073,4,8.658692753689937,8,6,0.0,3822025,7,0,3,12108,4,9,9,2.0,2,0,0,0,0,0,1,0,118000
1074,5,8.642944396721798,6,12,254.0,3923920,7,0,3,7000,4,9,9,1.0,3,0,0,0,0,0,1,0,135000
1075,6,9.313618721429684,8,5,740.0,3846000,7,1,3,13053,4,9,9,1.5,4,0,0,0,0,0,1,0,207000
1076,6,9.226607344440055,7,7,1152.0,3753750,7,1,3,8400,4,9,9,2.0,3,0,0,0,0,0,1,0,136500
1077,4,8.189799618728228,4,4,281.0,3908000,7,0,3,6000,4,9,9,1.0,3,0,0,0,0,0,0,1,107900
1078,6,9.042394981126735,6,5,1056.0,3779100,7,1,3,6240,4,9,9,2.5,3,0,0,0,0,0,0,1,126000
1079,6,9.20391980417326,7,12,1056.0,3841600,7,2,3,31770,4,9,12,2.0,3,0,0,0,0,0,1,0,215000
1080,10,10.057066640464429,9,27,2538.0,4030056,7,1,3,12474,4,15,15,3.5,5,0,0,0,0,0,1,0,426000
1081,5,8.624252263709645,5,12,264.0,3913650,7,1,3,9600,4,12,9,1.0,4,0,0,0,0,0,1,0,147000
1082,6,8.90815361332152,6,20,880.0,3832000,7,1,3,8574,4,12,9,1.0,4,0,0,0,0,0,1,0,147500
1083,9,9.772809228894012,7,27,2118.0,4028049,7,1,3,14418,4,15,15,3.0,5,0,0,0,0,0,1,0,383000
1084,7,9.480672806092851,6,17,1208.0,3952144,7,1,3,10400,4,9,12,2.5,3,0,0,0,0,0,1,0,241500
1085,6,8.933796043934858,6,20,800.0,3818430,7,0,3,15564,4,9,12,1.0,3,0,0,0,0,0,1,0,147500
1086,8,9.903487552536127,9,28,2049.0,4020025,7,1,3,13543,4,12,15,3.5,5,0,0,0,0,0,1,0,355000
1087,5,8.273846932784508,5,5,0.0,3751800,7,0,3,6130,4,9,9,2.0,4,0,0,0,0,0,0,1,109500
1088,2,7.1098794630722715,4,4,308.0,3783000,7,0,4,5925,4,12,0,1.0,3,0,0,0,0,0,0,1,45000
1089,7,9.730383384791782,10,21,349.0,3783000,7,2,4,24090,4,12,9,2.0,3,0,0,0,0,0,1,0,244400
1090,6,9.19664704484418,7,12,836.0,3814209,7,2,3,9600,4,9,9,2.0,3,0,0,0,0,0,1,0,167000
1091,7,9.401208634738603,7,19,1084.0,4008004,7,0,3,8158,4,12,12,2.5,4,0,0,0,0,0,1,0,200000
1092,5,8.388222810119277,4,7,180.0,3775200,7,0,3,5220,4,9,9,1.0,3,0,0,0,0,0,1,0,80000
1093,5,8.371010681238156,5,6,1144.0,3890450,7,0,3,8172,4,9,9,2.0,3,0,0,0,0,0,1,0,115000
1094,6,8.878497403738631,6,12,297.0,3825936,7,1,3,9000,4,9,12,2.0,3,0,0,0,0,0,1,0,139000
1095,6,9.035986984831405,6,9,880.0,3912484,7,1,3,7844,4,9,9,1.5,3,0,0,0,0,0,1,0,149500
1096,4,8.706159290928861,7,6,296.0,3783000,7,1,3,9084,2,9,9,2.0,3,0,0,0,0,0,1,0,108000
1097,4,8.551787836180736,7,4,0.0,3800000,7,0,3,10800,4,9,0,2.0,3,0,0,0,0,0,1,0,106250
1098,7,9.068776807654396,5,19,2478.0,4024036,7,0,3,8556,4,12,12,2.0,4,0,0,0,0,0,1,0,194000
1099,5,8.505120610181969,6,9,1248.0,3849444,7,0,3,9100,2,9,9,2.0,3,0,0,0,0,0,1,0,129500
1100,5,8.961879012677683,8,12,2376.0,3873024,7,0,3,8668,4,9,9,2.0,3,0,0,0,0,0,1,0,126000
1101,5,8.830543010616596,6,6,195.0,3802500,6,0,3,11767,4,9,6,2.0,3,0,0,0,0,0,1,0,120000
1102,7,9.248406572782638,7,19,1212.0,4018020,7,0,3,8400,4,12,12,3.0,4,0,0,0,0,0,1,0,213000
1103,8,9.190953658175992,4,15,968.0,3920400,7,1,3,3874,4,12,12,2.0,4,0,0,0,0,0,1,0,190000
1104,6,8.855663430700124,6,16,804.0,3974042,7,1,3,8076,4,9,12,2.5,3,0,0,0,0,0,1,0,183500
1105,7,9.355046592975441,6,12,276.0,3924037,7,2,3,10090,4,9,9,2.5,3,0,0,0,0,0,1,0,172000
1106,4,8.090708716083997,3,6,288.0,3794604,7,1,3,8877,4,9,9,2.0,3,0,0,0,0,0,1,0,100000
1107,7,9.30091207016057,6,19,2442.0,4028049,7,0,3,11058,4,12,12,2.0,4,0,0,0,0,0,1,0,218836
1108,6,9.347664562839402,7,4,1344.0,3810000,7,1,3,10800,4,9,6,2.0,3,0,0,0,0,0,0,1,163000
1109,7,9.275659838096825,6,16,1068.0,4024036,7,1,3,10936,4,12,12,2.5,4,0,0,0,0,0,1,0,206580
1110,6,9.075207697984686,8,19,780.0,4022030,7,1,3,8461,4,12,12,2.5,4,0,0,0,0,0,1,0,163990
1111,5,8.8023721336499,7,2,390.0,3827640,7,0,4,7518,4,8,4,1.0,3,0,0,0,0,0,0,1,116500
1112,7,9.395989718862811,7,16,800.0,4010006,7,1,3,8010,4,12,12,2.5,4,0,0,0,0,0,1,0,188000
1113,5,8.764053269347762,6,12,864.0,3865156,7,1,3,10050,4,9,9,2.5,3,0,0,0,0,0,1,0,175000
1114,8,9.151863442217207,5,28,960.0,3952144,7,0,3,4740,4,12,12,3.0,3,0,0,0,0,0,1,0,182000
1115,5,8.476371196895983,5,4,1152.0,3813480,7,0,4,6978,2,16,9,1.0,3,0,0,0,0,0,0,1,103000
1116,10,10.178464252490356,8,26,2412.0,4006002,7,2,3,11400,4,15,15,3.5,5,0,0,0,0,0,1,0,466500
1117,6,8.687442166975924,6,12,297.0,3914082,7,0,3,9240,4,12,9,3.0,4,0,0,0,0,0,1,0,149500
1118,7,8.90720619496548,4,10,319.0,3912484,7,0,3,2304,4,9,12,2.0,3,0,0,0,0,0,1,0,142500
1119,5,8.869257522797287,6,20,352.0,3755700,7,0,3,7223,4,9,9,1.0,3,0,0,0,0,0,1,0,136500
1120,6,8.977146484808472,5,8,968.0,3974042,7,0,3,3612,4,9,12,2.5,3,0,0,0,0,1,0,0,137000
1121,7,9.377209824211215,6,17,1056.0,3952144,7,1,3,12680,4,12,16,3.0,5,0,0,0,0,0,1,0,226500
1122,7,9.147081032336992,5,16,1012.0,3960100,7,1,3,10176,4,9,12,2.5,4,0,0,0,0,0,1,0,171500
1123,5,8.470101583882387,6,19,1152.0,3904576,7,0,3,10780,4,9,9,1.0,3,0,0,0,0,0,1,0,132500
1124,3,8.045588280803528,6,12,800.0,3800550,7,0,3,8544,4,9,0,2.0,3,0,0,0,0,0,1,0,87500
1125,7,9.435322232564033,7,22,1092.0,4004001,7,1,3,10646,4,9,9,3.5,3,0,0,1,0,0,0,0,223000
1126,6,9.129347212766652,7,12,924.0,3933810,7,1,4,8400,4,16,9,2.5,4,0,0,0,0,0,1,0,174000
1127,5,8.393894975071744,4,12,270.0,3884441,7,0,3,15428,4,9,9,2.0,3,0,0,0,0,0,1,0,142000
1128,8,9.385301574363845,7,22,1552.0,4024036,7,1,3,11216,4,12,16,2.0,4,0,0,1,0,0,0,0,232600
1129,6,8.968778235137956,5,17,968.0,3946026,7,1,3,10140,4,9,9,2.5,4,0,0,0,0,0,1,0,181000
1130,6,9.624170396415975,10,1,1152.0,3892729,3,1,3,3964,4,9,12,3.5,3,0,0,0,0,0,0,1,151400
1131,8,9.478227817099784,7,27,2598.0,4024036,7,1,3,11428,4,12,12,2.0,4,0,0,0,0,0,1,0,250000
1132,7,9.392495248213038,7,17,992.0,3952144,7,1,3,10421,4,9,12,2.5,3,0,0,0,0,0,1,0,196500
1133,7,9.75138477432617,8,4,1152.0,3733573,7,1,4,13500,4,12,9,2.0,3,0,0,0,0,0,0,1,185000
1134,6,8.895081531754167,5,17,336.0,3876961,7,0,3,9000,2,9,9,2.0,3,0,0,0,0,0,1,0,113000
1135,8,9.337149218839878,7,28,1134.0,4028049,7,1,3,8089,4,12,12,3.0,4,0,0,0,0,0,1,0,392000
1136,6,8.679312040892672,4,6,0.0,3900625,7,0,3,9400,4,9,16,3.0,3,0,0,0,0,0,1,0,127500
1137,6,9.152499372286332,4,22,880.0,4000000,7,0,3,2117,4,12,12,2.5,4,0,0,1,0,0,0,0,177000
1138,6,9.592741540485795,9,22,2232.0,4016016,5,1,3,10625,4,12,12,2.5,4,0,0,1,0,0,0,0,265000
1139,8,9.846705538437144,8,22,2210.0,3992004,7,2,4,8413,4,16,15,3.5,4,0,0,1,0,0,0,0,312500
1140,10,10.23099111917458,9,4,1760.0,3786000,7,1,5,13500,3,25,9,3.5,4,0,0,0,0,0,0,1,325000
1141,8,9.687319614958344,6,24,2592.0,3920400,3,2,4,15676,4,16,16,3.0,4,0,0,0,0,0,1,0,275000
1142,7,9.777924329560783,9,26,2163.0,3980025,7,1,3,9950,4,12,12,2.5,4,0,0,0,0,0,1,0,290000
1143,6,9.100971834920818,7,9,922.0,3951948,7,2,4,15410,2,12,9,3.0,3,0,0,0,0,0,1,0,169000
1144,5,8.03268487596762,4,5,205.0,3745950,7,0,3,6000,4,9,9,1.0,3,0,0,0,0,0,0,1,89000
1145,6,9.081369990679223,7,16,786.0,3992004,7,1,3,8402,4,9,12,2.5,3,0,0,0,0,0,1,0,180400
1146,8,9.475163150281881,7,27,2640.0,4014012,7,1,3,10655,4,12,12,3.0,4,0,0,0,0,0,1,0,284000
1147,5,8.425077902508432,5,12,275.0,3833764,7,0,3,10150,2,9,9,1.0,3,0,0,0,0,0,1,0,114500
1148,7,9.293209849798478,7,19,2346.0,4022030,7,0,3,10084,4,12,12,2.0,4,0,0,0,0,0,1,0,212900
1149,7,9.211339872309265,6,19,1210.0,4006002,7,0,3,16285,4,12,12,2.0,4,0,0,0,0,0,1,0,187100
1150,6,9.076580381796658,5,22,880.0,3996001,7,1,3,3230,4,9,12,2.5,3,0,0,1,0,0,0,0,176000
1151,6,9.096947684621092,7,20,1104.0,3873024,7,2,3,21579,4,9,12,2.5,3,0,0,0,0,0,1,0,215000
1152,7,9.312355297382913,6,19,1040.0,4016016,7,0,3,8320,4,12,12,2.5,4,0,0,0,0,0,1,0,185900
1153,4,8.147867129923947,5,12,1320.0,3880900,7,0,3,6960,4,9,9,1.0,4,0,0,0,0,0,1,0,120500
1154,5,9.125871215349733,7,16,744.0,4020025,7,1,3,21930,2,12,16,2.5,3,0,0,0,0,0,1,0,192140
1155,5,8.313852267398207,5,13,264.0,3979856,7,1,4,6600,4,16,9,1.5,4,0,0,0,0,0,1,0,130500
1156,4,8.718663567048953,9,6,240.0,3792750,4,0,3,8405,4,9,0,2.0,3,0,0,0,0,0,1,0,98000
1157,9,9.92739937258244,7,19,4044.0,4032064,7,2,3,11778,4,12,12,3.0,5,0,0,0,0,0,1,0,475000
1158,5,8.591372589590488,6,2,338.0,3744000,2,0,2,8967,4,6,2,1.0,3,0,0,0,0,0,0,1,67000
1159,8,9.757767898186723,8,27,2367.0,4028049,7,1,3,10562,4,12,15,2.5,5,0,0,0,0,0,1,0,325624
1160,7,9.196545660953994,4,13,1152.0,4008004,7,1,3,12864,4,12,12,2.5,4,0,0,0,0,0,1,0,245000
1161,5,8.62515033292133,6,14,1152.0,4016016,7,0,3,13695,2,9,9,2.5,4,0,0,0,0,0,1,0,159000
1162,5,8.587651655064798,6,12,1030.0,3861225,7,0,3,10289,4,9,9,2.5,3,0,0,0,0,0,1,0,156000
1163,10,10.086642095633975,10,27,2016.0,4032064,7,2,3,15431,4,15,15,3.0,5,0,0,0,0,0,1,0,555000
1164,6,8.90815361332152,6,24,1032.0,3936256,7,0,3,11120,4,9,12,2.0,3,0,0,0,0,0,1,0,162500
1165,6,9.064157861798101,8,14,3680.0,3972049,7,0,4,9069,4,16,12,4.0,4,0,0,0,0,0,1,0,224500
1166,6,9.096947684621092,6,16,1476.0,3802500,7,1,3,47280,4,9,9,2.5,3,0,0,0,0,0,1,0,133000
1167,7,9.265112607823163,8,16,786.0,4012009,7,1,3,7875,4,12,12,2.5,4,0,0,0,0,0,1,0,180000
1168,5,8.348774539791274,6,13,264.0,3973910,7,0,3,6600,4,9,9,1.0,4,0,0,0,0,0,1,0,134500
1169,10,10.290449189079732,10,28,1923.0,4024036,7,1,3,13682,4,15,15,3.5,4,0,0,0,0,0,1,0,438780
1170,6,9.057888248784506,6,12,296.0,3849444,7,1,3,9150,4,9,12,1.5,3,0,0,0,0,0,1,0,165000
1171,5,8.40290404501411,5,12,288.0,3869089,7,0,3,7150,4,9,9,1.0,3,0,0,0,0,0,1,0,100000
1172,7,9.138092207768558,5,12,882.0,3841600,7,2,3,12285,4,9,9,1.5,3,0,0,0,0,0,1,0,176000
1173,5,9.093244600099936,6,9,908.0,3859170,7,1,3,17920,4,9,9,2.5,3,0,0,0,0,0,1,0,170000
1174,7,9.295140973668648,7,18,1980.0,4028049,7,1,3,3684,4,12,12,2.0,4,0,0,0,0,0,1,0,174000
1175,6,8.91139510724569,6,2,384.0,3753750,7,1,3,7006,4,9,9,3.0,3,0,0,0,0,0,0,1,127000
1176,7,9.355046592975441,7,16,900.0,3996001,7,1,3,8390,4,9,12,2.5,3,0,0,0,0,0,1,0,185900
1177,5,8.39615486303918,4,4,273.0,3868248,7,0,3,5784,2,9,6,1.0,3,0,0,0,0,0,0,1,91300
1178,6,9.230142999272362,7,19,1088.0,4012009,7,0,3,9135,4,12,12,3.0,4,0,0,0,0,0,1,0,200000
1179,6,9.312535884290853,7,12,315.0,3800550,7,1,3,10496,2,9,9,2.0,3,0,0,0,0,0,1,0,143000
1180,5,9.169518377455928,8,9,902.0,3833764,7,1,4,13650,4,16,9,3.0,4,0,0,0,0,0,1,0,172500
1181,4,8.378390788535778,4,6,1040.0,3853369,7,0,4,8308,4,12,9,1.0,3,0,0,0,0,0,1,0,110000
1182,4,8.60300384782935,6,12,2304.0,3829849,7,1,3,9450,4,9,9,2.0,3,0,0,0,0,0,1,0,140000
1183,6,8.97259066827261,6,19,880.0,4024036,7,1,3,9317,4,12,12,2.0,4,0,0,0,0,0,1,0,176432
1184,6,8.957252944288902,6,14,992.0,3964081,7,0,3,7153,4,9,12,3.0,4,0,0,0,0,0,1,0,179200
1185,7,9.095826985187422,6,19,1016.0,4024035,7,0,3,8814,4,12,12,3.0,4,0,0,0,0,0,1,0,203000
1186,7,9.377802065863113,7,22,2862.0,4028049,7,0,3,9849,4,12,12,2.0,4,0,0,0,0,0,1,0,248328
1187,9,9.600285668426311,7,23,2655.0,4032064,7,0,3,14463,4,15,15,3.0,5,0,0,0,0,0,1,0,316500
1188,7,8.929700114313448,5,6,249.0,3798600,7,1,3,5190,4,9,9,1.0,3,0,0,0,0,0,1,0,125600
1189,5,8.501063809486354,5,4,308.0,3837681,7,0,3,9750,4,9,9,2.0,2,0,0,0,0,0,0,1,110000
1190,4,8.253227645581772,5,4,308.0,3744000,7,0,3,6000,4,9,9,1.0,2,0,0,0,0,0,0,1,108500
1191,5,8.560252680876685,4,2,1008.0,3810304,7,0,3,8712,4,6,9,1.0,2,0,1,0,0,0,0,0,55993
1192,5,9.007612005404566,7,4,240.0,3913532,7,1,4,11851,2,12,9,1.0,4,0,0,0,0,0,0,1,129000
1193,6,8.82790796297859,5,23,1102.0,3948169,7,1,3,13811,4,9,16,3.0,4,0,0,0,0,0,1,0,176000
1194,6,9.021598247379305,6,12,364.0,3853369,7,0,3,10143,4,9,9,1.5,3,0,0,0,0,0,1,0,154000
1195,6,8.927446816256198,6,23,1156.0,3944196,7,1,4,18265,4,16,16,2.0,4,0,0,0,0,0,1,0,180000
1196,5,8.649974302650056,6,1,1056.0,3904576,7,1,3,4224,4,9,12,2.5,3,0,0,0,0,0,0,1,134000
1197,6,9.468696615046134,7,6,1152.0,3901950,7,1,3,12615,4,9,12,3.0,4,0,0,0,0,0,1,0,243000
1198,8,9.475163150281881,9,23,2424.0,4010006,7,1,3,14536,4,12,12,3.0,4,0,0,0,0,0,1,0,270000
1199,6,8.776475789346321,5,13,968.0,3932289,7,0,4,9187,4,12,9,1.5,3,0,0,0,0,0,1,0,134000
1200,7,9.826714493730215,9,26,1968.0,3972049,7,1,3,9900,4,12,12,3.5,4,0,0,0,0,0,1,0,260000
1201,7,9.253112463820052,7,19,968.0,4024036,7,1,3,8333,4,12,12,2.5,4,0,0,0,0,0,1,0,168675
1202,6,9.226607344440055,7,16,796.0,3976036,7,1,3,10147,4,9,12,2.5,3,0,0,0,0,0,1,0,160000
1203,5,8.594154232552366,5,4,0.0,3772440,7,0,3,5914,4,9,6,1.0,4,0,0,0,0,0,0,1,95000
1204,6,9.05157907959124,7,19,880.0,4022030,7,1,3,11646,4,12,12,2.5,4,0,0,0,0,0,1,0,173000
1205,7,9.11679862756782,5,22,1144.0,4024036,7,1,3,7200,4,12,16,3.0,4,0,0,1,0,0,0,0,187750
1206,7,9.592263871501313,7,17,1084.0,3954126,7,1,4,20544,4,12,12,2.5,3,0,0,0,0,0,1,0,215000
1207,5,8.587651655064798,6,9,270.0,3869089,7,0,3,9981,4,9,9,1.0,3,0,0,0,0,0,1,0,120000
1208,7,9.263122557415151,7,22,1344.0,4022030,7,1,3,8251,4,12,16,3.0,4,0,0,0,0,0,1,0,249000
1209,7,9.141847375530883,7,17,954.0,3869089,7,0,3,10140,2,9,9,3.0,3,0,0,0,0,0,1,0,164500
1210,7,9.112176123188952,5,25,312.0,3944196,7,0,3,8239,4,12,0,2.0,4,0,0,0,0,0,0,1,230000
1211,7,9.149315670138408,6,4,912.0,3838710,7,1,3,5700,2,9,9,2.5,4,0,0,0,0,0,0,1,140000
1212,5,8.205218426395412,4,12,240.0,3810304,7,0,4,7200,4,12,12,2.0,3,0,0,0,0,0,1,0,118900
1213,8,9.371097750854297,6,19,2712.0,4032064,7,1,3,9178,4,12,12,2.0,4,0,0,0,0,0,1,0,239900
1214,6,8.7662383802531,4,10,880.0,3900625,7,1,3,4043,4,9,12,2.5,3,0,0,0,0,0,1,0,146300
1215,5,8.556413904569519,6,1,998.0,3900625,7,0,3,4224,4,9,12,1.0,3,0,0,0,0,0,0,1,124000
1216,5,8.516192691082654,6,9,308.0,3853369,7,0,3,11235,4,9,12,2.0,3,0,0,0,0,0,1,0,130000
1217,7,9.15302900526307,6,14,1078.0,4002000,7,0,3,8450,4,9,12,2.0,3,0,0,0,0,0,1,0,179000
1218,7,9.219696466900208,5,16,1000.0,3960100,7,0,3,11851,4,9,12,2.0,3,0,0,0,0,0,1,0,180500
1219,4,8.002359546252707,4,4,220.0,3792750,7,0,4,4608,2,12,9,1.0,3,0,0,0,0,0,0,1,80000
1220,8,9.443355043085656,7,22,2520.0,4034072,7,1,3,9262,4,12,12,2.0,5,0,0,0,0,0,1,0,287090
1221,5,8.391629968440892,4,4,308.0,3825936,7,0,3,12702,4,9,0,1.0,3,0,0,0,0,0,0,1,97000
1222,7,9.266437111328052,5,18,796.0,4008004,7,1,3,2938,4,12,12,3.0,4,0,0,0,0,0,1,0,246990
1223,6,8.81996090128606,6,16,960.0,3857296,7,1,3,18160,4,9,9,2.0,3,0,0,0,0,0,1,0,154204
1224,7,9.125218118559348,6,12,990.0,3917958,7,1,3,11355,4,9,9,1.5,3,0,0,0,0,0,1,0,186000
1225,5,8.781094735202615,6,3,264.0,3888784,7,0,3,1680,4,9,9,2.5,3,0,0,0,0,0,0,1,111750
1226,9,10.096749049368418,10,27,2874.0,4014012,7,2,3,14300,4,15,15,3.5,5,0,0,0,0,0,1,0,500000
1227,7,9.158204617555654,6,19,968.0,4028049,7,1,3,10616,4,12,12,2.5,4,0,0,0,0,0,1,0,177439
1228,9,9.886137914201015,10,27,2508.0,4032064,7,1,3,11308,4,15,15,3.5,5,0,0,0,0,0,1,0,335000
1229,7,9.528648637969724,8,17,966.0,3904576,7,1,3,10480,4,9,9,2.5,3,0,0,0,0,0,1,0,205000
1230,8,9.26558584620216,4,28,968.0,3960100,7,1,3,5118,4,12,12,2.0,4,0,0,0,0,0,1,0,212000
1231,8,9.485544922916851,5,20,1050.0,4018020,7,1,3,3811,2,12,15,3.5,4,0,0,0,0,0,0,1,246000
1232,7,9.084777149000837,6,17,1196.0,3932289,7,0,3,10825,4,12,12,3.0,3,0,0,0,0,0,1,0,181900
1233,5,8.791790024319363,6,4,968.0,3859929,7,0,3,5500,4,9,9,2.0,3,0,0,0,0,0,0,1,130000
1234,5,8.87626525995469,7,4,720.0,3823820,7,0,4,9600,4,12,4,2.0,3,0,0,0,0,0,0,1,132000
1235,7,9.52558897214577,7,14,998.0,3989994,7,1,4,9317,4,16,16,3.5,4,0,0,0,0,0,1,0,220000
1236,8,9.568294497413296,7,19,1044.0,4004001,7,1,3,11838,4,12,12,2.0,5,0,0,0,0,0,1,0,236500
1237,8,9.647304147143718,8,22,1104.0,4036081,7,0,3,8004,2,12,12,3.5,3,0,0,1,0,0,0,0,263435
1238,6,9.37704054786718,9,2,800.0,3794604,6,1,3,6876,4,9,9,2.0,3,0,0,0,0,0,0,1,141000
1239,7,9.53978799366043,9,16,868.0,4012009,7,1,3,8396,4,12,12,2.5,4,0,0,0,0,0,1,0,213000
1240,7,9.047586120674756,6,23,1040.0,4038090,7,0,3,9803,4,12,12,2.0,4,0,0,0,0,0,1,0,179781
1241,8,9.281357859211463,6,27,1100.0,4026042,7,1,3,6240,4,12,12,3.0,4,0,0,0,0,0,1,0,234250
1242,8,10.051217664560463,10,23,1330.0,3904576,7,1,3,15498,4,12,12,3.0,4,0,0,0,0,0,1,0,287000
1243,8,9.68234200388459,8,16,1932.0,4008004,7,1,3,12891,4,12,15,3.5,4,0,0,0,0,0,1,0,257500
1244,6,8.68541582383069,5,5,180.0,3755700,7,1,3,6180,4,9,9,1.0,3,0,0,0,0,0,0,1,102000
1245,7,8.956222016362542,6,2,280.0,3763500,7,1,3,7449,4,9,9,1.0,4,0,0,0,0,0,0,1,139400
1246,3,8.200288260287554,6,4,2808.0,3734250,7,0,3,10410,2,9,9,1.0,3,0,0,0,0,0,1,0,105000
1247,8,9.783351751296147,8,12,1242.0,3880900,7,1,4,15865,4,16,12,3.0,4,0,0,0,0,0,1,0,268000
1248,6,9.488426550754516,8,6,864.0,3865156,7,1,4,19690,4,16,12,2.0,4,0,0,0,0,0,1,0,274970
