,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,ms_zoning,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank
473,897,0,0,None,3,1Fam,3,Mn,0,0,3,420,168,288,Rec,BLQ,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,264,1,3,RFn,3.0,Attchd,1968.0,897,0,GasA,3,1Story,2059,1,3,Lvl,Gtl,8665,Inside,86.0,IR1,0,20,RL,89.0,BrkFace,None,0,1,Sawyer,0,5,5,905105040,Y,0,1,CompShg,Gable,WD ,0,Pave,5,876,AllPub,0,1968,1968,2007,9
474,1122,1121,0,None,4,1Fam,3,No,1,0,4,0,700,0,ALQ,Unf,Y,1,2,SBrkr,224,3,4,HdBoard,Plywood,None,3,1,CBlock,2,7,746,3,3,RFn,3.0,Attchd,1990.0,2243,1,GasA,4,2Story,2092,1,4,Lvl,Gtl,13474,Inside,116.0,Reg,0,60,RL,246.0,BrkFace,None,0,6,SawyerW,44,5,7,906201023,Y,0,1,CompShg,Gable,WD ,0,Pave,8,700,AllPub,127,1990,1991,2007,14
475,1568,0,0,Pave,3,1Fam,3,No,0,0,4,1568,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,CemntBd,CmentBd,None,3,1,PConc,2,7,564,2,3,RFn,3.0,Attchd,2001.0,1568,0,GasA,5,1Story,2516,1,4,Lvl,Gtl,7180,Inside,60.0,IR1,0,20,FV,0.0,None,None,0,9,Somerst,266,5,8,533242030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1568,AllPub,0,2001,2002,2006,22
476,1064,0,0,None,2,1Fam,3,No,0,1,3,525,339,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,WdShing,Wd Shng,None,0,0,CBlock,1,7,318,1,3,Unf,3.0,Detchd,1952.0,1064,0,GasA,3,1Story,150,1,2,Lvl,Gtl,10950,Inside,60.0,Reg,0,20,RL,0.0,None,None,0,5,NAmes,0,7,5,535302080,Y,0,1,CompShg,Gable,WD ,0,Pave,4,864,AllPub,0,1952,1952,2010,12
477,780,840,0,None,4,1Fam,3,No,0,0,3,0,493,287,Rec,BLQ,Y,1,2,SBrkr,0,3,3,WdShing,HdBoard,GdWo,0,0,CBlock,2,6,462,2,3,Fin,3.0,Attchd,1969.0,1620,1,GasA,5,2Story,1656,1,3,Lvl,Gtl,10793,Inside,80.0,Reg,0,60,RL,263.0,BrkFace,None,0,4,NWAmes,0,5,5,527356050,Y,0,1,CompShg,Mansard,WD ,0,Pave,7,780,AllPub,208,1969,1969,2007,17
478,1012,0,0,None,2,1Fam,3,No,0,0,3,816,0,0,Unf,Unf,N,1,2,FuseA,80,2,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,7,429,1,3,Unf,3.0,Detchd,1920.0,1012,0,GasA,3,1Story,83,1,3,Lvl,Gtl,9800,Corner,70.0,Reg,0,30,RH,0.0,None,None,0,4,SawyerW,0,5,5,531477050,Y,0,1,CompShg,Gable,WD ,0,Pave,5,816,AllPub,121,1920,1950,2010,14
479,1316,0,23,None,3,1Fam,3,No,0,0,4,1288,28,0,GLQ,Unf,Y,1,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,397,2,3,Fin,3.0,Attchd,2005.0,1316,0,GasA,5,1Story,2411,1,4,Lvl,Gtl,10237,Inside,65.0,Reg,0,20,RL,0.0,None,None,0,10,Gilbert,0,5,6,528218030,Y,0,1,CompShg,Gable,New,0,Pave,6,1316,AllPub,100,2005,2006,2006,16
480,845,0,0,None,3,1Fam,1,None,0,0,0,0,0,0,None,None,N,2,2,SBrkr,0,4,3,Wd Sdng,Wd Sdng,None,0,0,Slab,1,7,290,1,3,Unf,3.0,Detchd,1957.0,845,0,GasA,5,1Story,795,1,3,Lvl,Gtl,11500,CulDSac,,IR1,0,20,RL,0.0,None,None,0,1,Edwards,0,3,4,905475500,N,0,1,CompShg,Gable,WD ,0,Pave,5,0,AllPub,186,1957,1957,2009,6
481,993,1243,0,None,4,1Fam,3,No,0,0,4,964,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,3,1,PConc,2,7,642,2,3,Fin,3.0,BuiltIn,1997.0,2236,1,GasA,4,2Story,2312,1,4,Lvl,Gtl,13006,Corner,,IR1,0,60,RL,285.0,BrkFace,None,0,11,Gilbert,0,5,7,527106010,Y,0,1,CompShg,Gable,WD ,0,Pave,8,964,AllPub,0,1997,1997,2006,16
482,630,0,0,None,1,Twnhs,3,Av,1,0,4,77,553,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,0,0,CBlock,1,7,0,0,0,None,1.0,None,0.0,630,0,GasA,5,SFoyer,2917,1,5,Lvl,Gtl,1533,Inside,21.0,Reg,0,180,RM,0.0,None,None,0,8,MeadowV,0,7,5,923228130,Y,0,1,CompShg,Gable,WD ,0,Pave,3,630,AllPub,0,1970,1970,2006,1
483,691,862,0,None,3,1Fam,3,No,0,0,4,277,414,0,Rec,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,0,0,PConc,2,7,420,2,3,Fin,3.0,Attchd,1996.0,1553,1,GasA,4,2Story,1624,1,4,Lvl,Gtl,7875,Inside,63.0,Reg,0,60,RL,0.0,None,None,0,8,Gilbert,44,5,7,527162080,Y,0,1,CompShg,Gable,WD ,0,Pave,6,691,AllPub,0,1996,1996,2007,16
484,1940,1254,0,None,4,1Fam,3,Mn,0,0,4,537,428,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,BrkFace,Wd Sdng,None,4,2,PConc,2,7,380,2,3,Unf,3.0,Basment,1934.0,3194,1,GasA,3,2Story,2215,1,3,HLS,Mod,12168,Inside,78.0,Reg,0,70,RL,0.0,None,None,0,9,Crawfor,0,6,8,909276160,Y,0,1,CompShg,Gable,WD ,0,Pave,10,965,AllPub,0,1934,1998,2007,20
485,1136,0,0,None,3,1Fam,3,No,1,0,3,244,892,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,4,1,CBlock,1,7,384,1,3,RFn,3.0,Attchd,1965.0,1136,0,GasA,3,1Story,1211,1,3,Lvl,Gtl,9200,Inside,80.0,Reg,0,20,RL,0.0,None,None,0,7,NAmes,0,6,6,534401190,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1136,AllPub,426,1965,1965,2008,12
486,848,0,0,None,1,TwnhsE,3,Gd,1,0,4,186,662,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,1,7,420,2,3,Fin,3.0,Attchd,2004.0,848,0,GasA,5,1Story,1485,1,4,Lvl,Gtl,4438,Inside,,Reg,0,120,RM,169.0,BrkFace,None,0,6,CollgCr,0,5,6,907425035,Y,0,1,CompShg,Gable,ConLD,0,Pave,4,848,AllPub,140,2004,2004,2008,19
487,1211,0,174,None,3,1Fam,3,No,1,0,4,273,890,48,ALQ,Rec,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,1,1,PConc,2,7,461,2,3,Fin,3.0,Attchd,1976.0,1211,0,GasA,3,1Story,1024,1,4,Lvl,Gtl,13068,Corner,90.0,Reg,0,20,RL,621.0,BrkFace,None,0,11,NWAmes,0,5,6,527325240,Y,0,1,CompShg,Hip,WD ,0,Pave,6,1211,AllPub,0,1976,1976,2008,17
488,1256,0,0,Pave,1,TwnhsE,3,No,1,0,4,183,962,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,1,7,641,2,3,Fin,3.0,Attchd,2008.0,1256,1,GasA,5,1Story,570,1,4,Lvl,Gtl,4217,Inside,,IR1,0,120,FV,252.0,Stone,None,0,3,Somerst,169,5,6,533213020,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1145,AllPub,0,2008,2008,2009,22
489,861,424,0,None,3,1Fam,3,No,0,1,3,487,374,0,ALQ,Unf,Y,2,2,SBrkr,132,3,3,MetalSd,MetalSd,MnPrv,0,0,PConc,1,7,506,2,3,Fin,3.0,Detchd,1950.0,1285,0,GasA,5,1.5Fin,2874,1,3,Lvl,Gtl,7000,Inside,50.0,Reg,0,50,RM,0.0,None,None,0,5,IDOTRR,0,7,6,910200060,Y,0,1,CompShg,Hip,WD ,0,Pave,6,861,AllPub,96,1926,1950,2006,2
490,1378,994,0,None,4,1Fam,3,No,0,0,3,994,0,0,Unf,Unf,N,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,0,0,Stone,2,5,432,1,3,RFn,3.0,Attchd,1985.0,2372,0,GasA,3,2Story,700,2,3,Lvl,Gtl,6600,Corner,60.0,Reg,0,70,RM,0.0,None,None,0,12,OldTown,287,4,5,902106060,Y,0,1,CompShg,Gable,WD ,0,Pave,11,994,AllPub,0,1892,1965,2009,4
491,1498,0,0,None,2,1Fam,3,Mn,0,0,4,1498,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,675,2,3,RFn,3.0,Attchd,2006.0,1498,0,GasA,5,1Story,2756,1,4,Lvl,Gtl,8990,Inside,73.0,IR1,0,20,RL,0.0,None,None,0,4,CollgCr,33,5,7,906382040,Y,0,1,CompShg,Gable,New,0,Pave,5,1498,AllPub,351,2006,2006,2006,19
492,1100,1164,0,None,4,1Fam,3,No,0,0,3,1100,0,0,Unf,Unf,Y,2,2,FuseA,0,4,3,Wd Sdng,Wd Sdng,MnPrv,0,0,CBlock,2,7,408,1,3,Unf,3.0,Detchd,1950.0,2264,1,GasA,5,2Story,2022,1,3,Lvl,Gtl,7755,Inside,47.0,Reg,0,70,RM,0.0,None,None,0,5,OldTown,152,8,6,903236130,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1100,AllPub,0,1918,1995,2007,4
493,1107,983,0,None,3,1Fam,3,Mn,1,0,4,216,859,32,ALQ,BLQ,Y,3,2,SBrkr,228,3,3,HdBoard,HdBoard,None,3,2,CBlock,2,7,484,2,3,RFn,3.0,Attchd,1973.0,2090,1,GasA,5,2Story,583,1,3,Lvl,Gtl,10382,Corner,,IR1,0,60,RL,240.0,Stone,Shed,350,11,NWAmes,204,6,7,534128010,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1107,AllPub,235,1973,1973,2009,17
494,1182,1142,0,None,4,1Fam,3,No,1,0,5,177,998,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,WdShing,Wd Shng,None,4,2,PConc,3,7,736,3,3,Fin,3.0,BuiltIn,2005.0,2324,0,GasA,5,2Story,2392,1,5,Lvl,Gtl,11924,Inside,85.0,IR1,0,60,RL,286.0,Stone,None,0,7,NridgHt,21,5,9,528138030,Y,0,1,CompShg,Hip,New,0,Pave,11,1175,AllPub,147,2005,2006,2006,27
495,1414,0,0,None,2,TwnhsE,3,No,0,0,4,1375,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,398,2,3,Fin,3.0,Attchd,2004.0,1414,0,GasA,5,1Story,2424,1,4,Lvl,Gtl,3072,Inside,,Reg,0,120,RM,18.0,BrkFace,None,0,5,Blmngtn,20,5,7,528228415,Y,0,1,CompShg,Hip,WD ,0,Pave,6,1375,AllPub,144,2004,2004,2006,18
496,1212,180,0,None,3,2fmCon,3,No,1,0,3,186,1026,0,Rec,Unf,N,2,2,SBrkr,168,2,2,Wd Sdng,Wd Shng,None,0,0,BrkTil,1,7,0,0,0,None,1.0,None,0.0,1392,0,GasA,3,1.5Fin,212,1,3,Lvl,Gtl,9900,Inside,60.0,Reg,0,190,RL,0.0,None,None,0,2,SWISU,0,4,5,904302260,N,0,1,CompShg,Gable,ConLD,0,Pave,6,1212,AllPub,0,1915,1950,2010,7
497,884,464,0,None,3,1Fam,3,No,1,0,3,884,0,0,Unf,Unf,Y,2,2,SBrkr,208,3,3,Wd Sdng,Wd Sdng,None,2,1,BrkTil,1,7,216,1,3,Unf,3.0,Detchd,1960.0,1348,0,GasA,5,1.5Fin,736,1,3,Lvl,Gtl,6000,Corner,50.0,Reg,0,50,RM,0.0,None,None,0,5,BrkSide,0,8,5,903227070,N,0,1,CompShg,Gable,WD ,0,Pave,5,884,AllPub,0,1925,1997,2009,5
498,1168,800,0,None,4,1Fam,3,Av,0,1,3,29,562,193,ALQ,LwQ,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,1,1,CBlock,2,5,530,2,3,RFn,3.0,Attchd,1969.0,1968,1,GasA,5,2Story,1610,1,3,Lvl,Mod,11075,Inside,,IR1,0,60,RL,232.0,BrkFace,Shed,400,9,Mitchel,189,4,5,924100020,Y,0,1,CompShg,Gable,WD ,0,Pave,7,784,AllPub,305,1969,1969,2008,13
499,1149,0,0,None,3,1Fam,3,No,1,0,3,615,399,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,0,0,CBlock,1,6,544,1,3,Fin,3.0,2Types,1968.0,1149,0,GasA,3,1Story,890,1,3,Lvl,Gtl,10682,Inside,80.0,Reg,0,20,RL,0.0,None,None,0,7,Edwards,240,6,4,908152035,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1014,AllPub,0,1960,1971,2009,6
500,742,742,0,None,3,1Fam,3,No,0,0,4,742,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,390,2,3,Fin,3.0,Attchd,2005.0,1484,1,GasA,5,2Story,467,1,4,Lvl,Gtl,12589,Inside,149.0,IR2,0,60,RL,0.0,None,None,0,6,Gilbert,24,5,6,528221060,Y,0,1,CompShg,Gable,WD ,0,Pave,8,742,AllPub,36,2005,2005,2009,16
501,1487,1012,0,None,4,1Fam,3,No,0,0,3,392,0,0,Unf,Unf,Y,1,2,SBrkr,0,4,4,Plywood,Plywood,None,4,1,CBlock,2,7,527,2,3,Unf,3.0,Attchd,1976.0,2499,1,GasA,5,SLvl,578,1,3,Low,Mod,9600,FR2,80.0,Reg,0,80,RL,200.0,BrkFace,None,0,1,Veenker,64,5,8,533254110,Y,0,1,CompShg,Gable,WD ,0,Pave,5,392,AllPub,0,1976,1976,2009,24
502,1119,0,0,None,2,1Fam,3,Gd,1,0,4,56,779,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,437,2,3,Fin,3.0,Attchd,2004.0,1119,0,GasA,5,SLvl,1747,1,4,Lvl,Gtl,16219,Inside,65.0,IR2,0,80,RL,0.0,None,None,0,4,Gilbert,24,5,7,528231030,Y,0,1,CompShg,Gable,WD ,0,Pave,5,835,AllPub,100,2004,2005,2007,16
503,1199,0,0,None,2,TwnhsE,3,No,0,0,4,899,300,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,Plywood,Plywood,None,0,0,PConc,2,7,530,2,3,RFn,3.0,Attchd,1993.0,1199,0,GasA,5,1Story,1149,1,4,Lvl,Gtl,7892,Inside,55.0,Reg,0,120,RL,0.0,None,None,0,3,SawyerW,63,5,6,531452140,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1199,AllPub,0,1993,1993,2008,14
504,1846,0,0,None,3,1Fam,3,No,1,0,4,260,1576,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,495,2,3,RFn,3.0,Attchd,2006.0,1846,0,GasA,4,1Story,2758,1,4,Lvl,Gtl,13377,Corner,90.0,Reg,0,20,RL,0.0,None,None,0,7,CollgCr,32,5,6,906392090,Y,0,1,CompShg,Hip,New,0,Pave,7,1836,AllPub,0,2006,2006,2006,19
505,864,0,0,None,3,1Fam,3,No,1,0,3,218,646,0,ALQ,Unf,Y,2,2,SBrkr,0,4,4,VinylSd,VinylSd,GdWo,0,0,CBlock,1,7,336,1,3,Unf,3.0,Attchd,1978.0,864,0,GasA,5,1Story,857,1,3,Lvl,Gtl,7000,CulDSac,,IR1,0,20,RL,90.0,BrkFace,None,0,7,CollgCr,0,8,5,907202080,Y,0,1,CompShg,Gable,WD ,0,Pave,6,864,AllPub,0,1978,2005,2009,19
506,1549,1178,0,None,3,1Fam,4,No,0,0,4,556,297,0,Rec,Unf,Y,2,2,SBrkr,0,3,4,BrkFace,BrkFace,None,3,2,CBlock,2,3,440,2,3,Unf,3.0,Detchd,1932.0,2727,1,GasA,3,2Story,2219,1,4,Bnk,Mod,10570,Inside,70.0,Reg,0,70,RL,0.0,None,None,0,12,Crawfor,74,8,8,909281130,Y,0,1,CompShg,Hip,WD ,0,Pave,10,853,AllPub,0,1932,1994,2007,20
507,952,0,0,None,2,1Fam,3,No,0,0,3,952,0,0,Unf,Unf,N,2,2,FuseF,0,3,3,Wd Sdng,Wd Sdng,None,4,1,BrkTil,1,7,192,1,1,Unf,2.0,Detchd,1916.0,952,0,Grav,2,1.5Unf,733,1,2,Lvl,Gtl,8854,Inside,,Reg,0,30,RL,0.0,None,None,0,5,BrkSide,98,6,6,903205040,P,0,1,CompShg,Gable,WD ,40,Pave,4,952,AllPub,0,1916,1950,2009,5
508,616,688,0,None,3,TwnhsE,3,Mn,0,0,4,264,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,3,1,PConc,1,7,336,1,3,RFn,3.0,BuiltIn,1977.0,1304,1,GasA,3,2Story,2909,1,3,Lvl,Gtl,2665,Inside,41.0,Reg,0,160,RM,0.0,None,None,0,5,MeadowV,0,6,5,923225190,Y,0,1,CompShg,Gable,WD ,0,Pave,5,264,AllPub,141,1977,1977,2006,1
509,1088,871,0,None,3,1Fam,3,Av,0,0,4,1088,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,1025,3,3,RFn,3.0,Attchd,2006.0,1959,1,GasA,5,2Story,1798,1,4,Lvl,Gtl,9000,Inside,75.0,Reg,0,60,FV,0.0,None,None,0,12,Somerst,46,5,8,528458120,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1088,AllPub,208,2006,2006,2007,22
510,1052,558,0,None,4,1Fam,3,Mn,0,1,3,0,288,684,BLQ,LwQ,Y,2,2,FuseA,60,3,3,Wd Sdng,Wd Sdng,None,4,1,CBlock,2,7,480,1,3,RFn,3.0,Attchd,1938.0,1610,0,GasA,3,1.5Fin,235,1,2,Lvl,Gtl,18600,Inside,124.0,Reg,0,50,RL,0.0,None,Shed,450,6,Edwards,0,4,3,905378040,Y,0,1,CompShg,Gable,WD ,0,Pave,8,972,AllPub,0,1938,1990,2010,6
511,765,600,0,None,3,TwnhsE,3,No,0,0,3,363,402,0,LwQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,2,1,CBlock,1,6,440,2,3,Unf,3.0,Attchd,1973.0,1365,1,GasA,4,2Story,2366,1,4,Lvl,Gtl,2160,Inside,24.0,Reg,0,160,RM,200.0,BrkFace,None,0,6,BrDale,36,6,5,527450080,Y,0,1,CompShg,Gable,WD ,0,Pave,7,765,AllPub,0,1973,1973,2006,3
512,720,588,0,None,3,1Fam,2,No,0,0,3,440,280,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,CBlock,1,7,484,2,3,Unf,3.0,Detchd,1969.0,1308,1,GasA,4,2Story,1027,1,3,Lvl,Gtl,9743,Inside,75.0,Reg,0,60,RL,0.0,None,None,0,6,NWAmes,0,6,5,527357110,Y,0,1,CompShg,Gable,WD ,0,Pave,7,720,AllPub,0,1969,1969,2008,17
513,925,0,0,None,3,1Fam,3,No,1,0,3,196,260,456,ALQ,Rec,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,0,0,CBlock,1,7,576,2,3,Unf,3.0,Detchd,1978.0,925,0,GasA,5,1Story,1195,1,3,Lvl,Gtl,8125,Inside,65.0,Reg,0,20,RL,0.0,None,None,0,7,NAmes,0,7,5,534204030,Y,0,1,CompShg,Hip,WD ,0,Pave,5,912,AllPub,233,1965,2005,2008,12
514,407,0,0,None,1,1Fam,3,No,0,0,3,407,0,0,Unf,Unf,N,2,2,FuseA,120,4,3,VinylSd,VinylSd,None,0,0,BrkTil,1,7,297,1,3,Unf,2.0,Detchd,1949.0,407,0,GasA,3,1Story,1303,1,3,Lvl,Gtl,7311,Corner,62.0,Reg,0,20,RM,0.0,None,None,0,3,OldTown,0,5,2,902205070,Y,0,1,CompShg,Gable,WD ,0,Pave,3,407,AllPub,76,1946,1950,2008,4
515,1580,0,0,None,3,1Fam,3,No,1,0,3,510,734,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,GdWo,4,2,CBlock,1,7,440,2,3,Unf,3.0,Attchd,1956.0,1580,1,GasA,5,1Story,148,1,3,Lvl,Gtl,10032,Inside,80.0,Reg,0,20,RL,432.0,Stone,None,0,6,NAmes,28,5,6,535179020,Y,0,1,CompShg,Gable,WD ,160,Pave,6,1244,AllPub,0,1959,1959,2010,12
516,1292,0,0,None,3,1Fam,3,No,1,0,3,294,998,0,LwQ,Unf,Y,2,2,SBrkr,0,4,3,HdBoard,HdBoard,None,4,2,CBlock,1,7,520,2,3,Unf,3.0,Detchd,1964.0,1292,1,GasA,3,1Story,608,1,3,Lvl,Gtl,10500,Inside,115.0,IR1,0,20,RL,144.0,Stone,None,0,7,NAmes,32,5,5,534402060,Y,0,1,CompShg,Gable,COD,92,Pave,6,1292,AllPub,0,1964,1964,2009,12
517,854,840,0,Pave,3,1Fam,3,No,0,0,4,569,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,Wd Sdng,Wd Sdng,GdPrv,3,1,PConc,2,7,434,1,3,Unf,3.0,BuiltIn,1997.0,1694,1,GasA,5,2Story,2515,1,4,Lvl,Gtl,8314,Corner,114.0,IR1,0,60,FV,0.0,None,None,0,11,Somerst,382,5,7,533241010,Y,0,1,CompShg,Hip,WD ,110,Pave,6,569,AllPub,0,1997,1998,2006,22
518,1630,0,0,None,3,1Fam,3,Gd,1,0,5,1622,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,860,3,3,RFn,3.0,Attchd,2008.0,1630,0,GasA,5,1Story,821,1,5,Lvl,Gtl,10226,Inside,61.0,IR1,0,20,RL,270.0,Stone,None,0,1,CollgCr,42,5,8,906340120,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1622,AllPub,172,2008,2008,2009,19
519,1301,1116,0,None,4,1Fam,3,No,0,0,4,1288,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,3,1,CBlock,2,7,462,2,3,Unf,3.0,Attchd,1991.0,2417,1,GasA,5,2Story,2500,1,4,Lvl,Gtl,16059,Corner,121.0,Reg,0,60,RL,284.0,BrkFace,None,0,4,NoRidge,82,5,8,533110130,Y,0,1,CompShg,Hip,WD ,0,Pave,9,1288,AllPub,127,1991,1992,2006,26
520,995,0,0,None,2,1Fam,3,No,0,0,3,960,0,0,Unf,Unf,Y,2,2,SBrkr,51,3,3,MetalSd,MetalSd,MnPrv,0,0,BrkTil,1,7,264,1,3,Unf,3.0,Detchd,1926.0,995,0,GasA,4,1Story,745,1,3,Lvl,Gtl,6120,Inside,51.0,Reg,0,30,RM,0.0,None,None,0,3,BrkSide,15,6,5,903232060,Y,0,1,CompShg,Gable,WD ,0,Pave,5,960,AllPub,0,1925,1999,2009,5
521,1067,472,0,None,3,1Fam,3,No,0,0,3,927,0,0,Unf,Unf,Y,2,2,SBrkr,0,2,3,Wd Sdng,Wd Sdng,MnPrv,0,0,BrkTil,1,7,576,2,3,Unf,3.0,Detchd,1995.0,1539,1,GasA,3,1.5Fin,741,1,3,Lvl,Gtl,6120,Corner,51.0,Reg,0,50,RM,0.0,None,None,0,4,BrkSide,0,6,5,903231010,Y,0,1,CompShg,Gable,WD ,0,Pave,5,927,AllPub,112,1936,1950,2009,5
522,1150,686,0,None,4,1Fam,3,No,0,0,3,686,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,2,3,288,1,2,Unf,3.0,Detchd,1900.0,1836,0,GasA,5,2.5Unf,1611,1,3,Low,Gtl,56600,Inside,,IR1,0,70,I (all),0.0,None,None,0,1,IDOTRR,0,1,5,1007100110,N,0,1,CompShg,Hip,WD ,0,Pave,7,686,AllPub,0,1900,1950,2008,2
523,980,0,0,None,3,1Fam,3,Av,0,0,3,100,400,480,ALQ,Rec,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,2,7,384,1,3,Fin,3.0,Attchd,1967.0,980,0,GasA,4,SLvl,2532,1,3,Lvl,Gtl,9750,Inside,75.0,Reg,0,80,RL,0.0,None,None,0,10,NAmes,0,5,5,534201130,Y,0,1,CompShg,Gable,WD ,0,Pave,6,980,AllPub,68,1967,1967,2006,12
524,1455,0,0,None,2,TwnhsE,3,Gd,1,0,4,342,1073,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,644,3,3,Fin,3.0,Attchd,2003.0,1455,0,GasA,5,1Story,1081,1,4,Lvl,Gtl,3940,Inside,,Reg,0,120,RL,143.0,BrkFace,None,0,8,Blmngtn,20,5,7,528228345,Y,0,1,CompShg,Gable,WD ,144,Pave,6,1415,AllPub,156,2003,2003,2008,18
525,1943,713,0,None,3,1Fam,3,Gd,1,0,5,630,1304,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,CemntBd,CmentBd,None,4,1,PConc,2,7,1040,3,3,RFn,3.0,Attchd,2007.0,2656,1,GasA,5,2Story,1692,1,5,Lvl,Gtl,13641,Inside,107.0,Reg,0,60,RL,456.0,BrkFace,None,0,12,NridgHt,58,5,9,528106050,Y,0,1,CompShg,Hip,New,0,Pave,8,1934,AllPub,268,2007,2007,2007,27
526,1036,0,0,None,1,Twnhs,3,Gd,1,0,4,176,860,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,Wd Sdng,Wd Sdng,None,3,1,CBlock,1,7,484,2,3,Fin,3.0,Detchd,1980.0,1036,0,GasA,3,1Story,2520,1,4,Lvl,Gtl,3640,CulDSac,36.0,IR1,0,120,RL,0.0,None,None,0,9,Greens,108,5,8,533253050,Y,0,1,CompShg,Gable,WD ,0,Pave,4,1036,AllPub,133,1980,1980,2006,15
