,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank,bsmt_num,fireplace,exter_num,baths,yr_remod_or_built,garage_space,sqft_above,overall_qual_gr_liv_area,1st_flr_and_total_bsmt_sqft,1st_flr_gr_liv_area_total_bsmt_sqft,deck_or_porch,condition_rank,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_C (all)
465,847,1112,0,None,4,1Fam,3,Av,0,0,4,847,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,434,2,3,Fin,3.0,BuiltIn,2004.0,1959,1,GasA,5,2Story,1749,1,4,Lvl,Gtl,11796,Inside,59.0,IR1,0,60,0.0,None,None,0,7,Gilbert,48,5,7,528235160,Y,0,1,CompShg,Gable,WD ,0,Pave,8,847,AllPub,100,2004,2005,2007,16,12,4,12,2.5,4018020,868,1659273,13713,717409,1405404231,0,4,0,0,0,1,0,0
466,944,815,0,None,3,1Fam,3,Av,1,0,4,649,800,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,525,2,3,Unf,3.0,Attchd,1992.0,1759,1,GasA,4,2Story,834,1,4,HLS,Mod,16698,CulDSac,,IR1,0,60,0.0,None,None,0,6,ClearCr,193,5,7,906426210,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1449,AllPub,150,1992,1993,2009,21,12,3,12,3.5,3970056,1050,1660496,12313,1367856,2406058704,0,4,0,0,0,1,0,0
467,1290,871,0,None,3,1Fam,3,No,0,0,4,1257,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,570,2,3,RFn,3.0,Attchd,2001.0,2161,1,GasA,5,2Story,1457,1,4,Lvl,Gtl,10400,Inside,,Reg,0,60,227.0,BrkFace,None,0,6,CollgCr,84,5,7,907253110,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1257,AllPub,0,2001,2001,2008,19,12,3,12,2.5,4004001,1140,2787690,15127,1621530,3504126330,0,4,0,0,0,1,0,0
468,752,0,0,None,2,TwnhsE,3,No,1,0,4,0,623,121,ALQ,LwQ,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,MnPrv,0,0,CBlock,1,7,264,1,3,Unf,3.0,Attchd,1984.0,752,0,GasA,3,1Story,79,1,3,Lvl,Gtl,7175,Inside,50.0,Reg,0,120,0.0,None,None,0,2,SawyerW,0,5,6,531452050,Y,0,1,CompShg,Gable,WD ,90,Pave,4,744,AllPub,353,1984,1984,2010,14,12,0,9,2.0,3936256,264,565504,4512,559488,420734976,0,4,0,0,0,1,0,0
469,816,0,0,None,2,1Fam,3,Gd,0,0,3,270,546,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,ImStucc,None,0,0,CBlock,1,7,264,1,3,Unf,3.0,Attchd,1982.0,816,0,GasA,3,1Story,2302,1,3,Lvl,Gtl,8314,Corner,76.0,Reg,0,20,0.0,None,None,0,6,Mitchel,0,7,5,923275200,Y,0,1,CompShg,Gable,WD ,0,Pave,5,816,AllPub,168,1982,1982,2007,13,9,0,9,1.0,3928324,264,665856,4080,665856,543338496,0,4,0,0,0,1,0,0
470,884,0,0,None,2,1Fam,3,Av,1,0,4,0,747,93,ALQ,LwQ,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,0,0,CBlock,1,7,504,2,4,RFn,3.0,Attchd,1983.0,884,0,GasA,4,SFoyer,1817,1,4,Lvl,Gtl,9180,CulDSac,,IR1,0,85,0.0,None,None,0,12,SawyerW,0,7,5,531453140,Y,0,1,CompShg,Gable,WD ,0,Pave,5,840,AllPub,240,1983,1983,2007,14,12,0,9,2.0,3932289,1008,781456,4420,742560,656423040,0,4,0,0,0,1,0,0
471,1614,0,0,None,3,1Fam,3,Av,0,0,4,1594,20,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,865,3,3,RFn,3.0,Attchd,2005.0,1614,0,GasA,5,1Story,2755,1,4,Lvl,Gtl,11210,Inside,86.0,IR1,0,20,240.0,BrkFace,None,0,7,CollgCr,59,5,7,906382030,Y,0,1,CompShg,Gable,New,0,Pave,7,1614,AllPub,144,2005,2006,2006,19,12,0,12,2.0,4022030,2595,2604996,11298,2604996,4204463544,0,4,0,0,0,1,0,0
472,707,809,0,None,3,1Fam,3,No,1,0,4,107,600,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,3,1,PConc,2,7,409,2,3,Fin,3.0,Attchd,1994.0,1516,1,GasA,4,2Story,359,1,4,Lvl,Gtl,8803,Inside,,IR1,0,60,0.0,None,None,0,7,Gilbert,46,5,6,527163130,Y,0,1,CompShg,Gable,WD ,0,Pave,7,707,AllPub,0,1994,1995,2009,16,12,3,9,3.5,3978030,818,1071812,9096,499849,757771084,0,4,0,0,0,1,0,0
473,897,0,0,None,3,1Fam,3,Mn,0,0,3,420,168,288,Rec,BLQ,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,264,1,3,RFn,3.0,Attchd,1968.0,897,0,GasA,3,1Story,2059,1,3,Lvl,Gtl,8665,Inside,86.0,IR1,0,20,89.0,BrkFace,None,0,1,Sawyer,0,5,5,905105040,Y,0,1,CompShg,Gable,WD ,0,Pave,5,876,AllPub,0,1968,1968,2007,9,9,0,9,1.0,3873024,264,804609,4485,785772,704837484,0,4,0,0,0,1,0,0
474,1122,1121,0,None,4,1Fam,3,No,1,0,4,0,700,0,ALQ,Unf,Y,1,2,SBrkr,224,3,4,HdBoard,Plywood,None,3,1,CBlock,2,7,746,3,3,RFn,3.0,Attchd,1990.0,2243,1,GasA,4,2Story,2092,1,4,Lvl,Gtl,13474,Inside,116.0,Reg,0,60,246.0,BrkFace,None,0,6,SawyerW,44,5,7,906201023,Y,0,1,CompShg,Gable,WD ,0,Pave,8,700,AllPub,127,1990,1991,2007,14,12,3,12,3.5,3962090,2238,2516646,15701,785400,1761652200,0,2,0,0,0,1,0,0
475,1568,0,0,Pave,3,1Fam,3,No,0,0,4,1568,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,CemntBd,CmentBd,None,3,1,PConc,2,7,564,2,3,RFn,3.0,Attchd,2001.0,1568,0,GasA,5,1Story,2516,1,4,Lvl,Gtl,7180,Inside,60.0,IR1,0,20,0.0,None,None,0,9,Somerst,266,5,8,533242030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1568,AllPub,0,2001,2002,2006,22,12,3,12,2.0,4006002,1128,2458624,12544,2458624,3855122432,0,4,1,0,0,0,0,0
476,1064,0,0,None,2,1Fam,3,No,0,1,3,525,339,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,WdShing,Wd Shng,None,0,0,CBlock,1,7,318,1,3,Unf,3.0,Detchd,1952.0,1064,0,GasA,3,1Story,150,1,2,Lvl,Gtl,10950,Inside,60.0,Reg,0,20,0.0,None,None,0,5,NAmes,0,7,5,535302080,Y,0,1,CompShg,Gable,WD ,0,Pave,4,864,AllPub,0,1952,1952,2010,12,9,0,9,1.5,3810304,318,1132096,5320,919296,978130944,0,4,0,0,0,1,0,0
477,780,840,0,None,4,1Fam,3,No,0,0,3,0,493,287,Rec,BLQ,Y,1,2,SBrkr,0,3,3,WdShing,HdBoard,GdWo,0,0,CBlock,2,6,462,2,3,Fin,3.0,Attchd,1969.0,1620,1,GasA,5,2Story,1656,1,3,Lvl,Gtl,10793,Inside,80.0,Reg,0,60,263.0,BrkFace,None,0,4,NWAmes,0,5,5,527356050,Y,0,1,CompShg,Mansard,WD ,0,Pave,7,780,AllPub,208,1969,1969,2007,17,9,0,9,2.5,3876961,924,1263600,8100,608400,985608000,0,2,0,0,0,1,0,0
478,1012,0,0,None,2,1Fam,3,No,0,0,3,816,0,0,Unf,Unf,N,1,2,FuseA,80,2,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,7,429,1,3,Unf,3.0,Detchd,1920.0,1012,0,GasA,3,1Story,83,1,3,Lvl,Gtl,9800,Corner,70.0,Reg,0,30,0.0,None,None,0,4,SawyerW,0,5,5,531477050,Y,0,1,CompShg,Gable,WD ,0,Pave,5,816,AllPub,121,1920,1950,2010,14,9,0,6,1.0,3744000,429,1024144,5060,825792,835701504,0,2,0,0,1,0,0,0
479,1316,0,23,None,3,1Fam,3,No,0,0,4,1288,28,0,GLQ,Unf,Y,1,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,397,2,3,Fin,3.0,Attchd,2005.0,1316,0,GasA,5,1Story,2411,1,4,Lvl,Gtl,10237,Inside,65.0,Reg,0,20,0.0,None,None,0,10,Gilbert,0,5,6,528218030,Y,0,1,CompShg,Gable,New,0,Pave,6,1316,AllPub,100,2005,2006,2006,16,12,4,12,2.0,4022030,794,1731856,7896,1731856,2279122496,0,2,0,0,0,1,0,0
480,845,0,0,None,3,1Fam,1,None,0,0,0,0,0,0,None,None,N,2,2,SBrkr,0,4,3,Wd Sdng,Wd Sdng,None,0,0,Slab,1,7,290,1,3,Unf,3.0,Detchd,1957.0,845,0,GasA,5,1Story,795,1,3,Lvl,Gtl,11500,CulDSac,,IR1,0,20,0.0,None,None,0,1,Edwards,0,3,4,905475500,N,0,1,CompShg,Gable,WD ,0,Pave,5,0,AllPub,186,1957,1957,2009,6,0,0,12,1.0,3829849,290,714025,3380,0,0,0,4,0,0,0,1,0,0
481,993,1243,0,None,4,1Fam,3,No,0,0,4,964,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,3,1,PConc,2,7,642,2,3,Fin,3.0,BuiltIn,1997.0,2236,1,GasA,4,2Story,2312,1,4,Lvl,Gtl,13006,Corner,,IR1,0,60,285.0,BrkFace,None,0,11,Gilbert,0,5,7,527106010,Y,0,1,CompShg,Gable,WD ,0,Pave,8,964,AllPub,0,1997,1997,2006,16,12,3,9,2.5,3988009,1284,2220348,15652,957252,2140415472,0,4,0,0,0,1,0,0
482,630,0,0,None,1,Twnhs,3,Av,1,0,4,77,553,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,0,0,CBlock,1,7,0,0,0,None,1.0,None,0.0,630,0,GasA,5,SFoyer,2917,1,5,Lvl,Gtl,1533,Inside,21.0,Reg,0,180,0.0,None,None,0,8,MeadowV,0,7,5,923228130,Y,0,1,CompShg,Gable,WD ,0,Pave,3,630,AllPub,0,1970,1970,2006,1,12,0,9,2.0,3880900,0,396900,3150,396900,250047000,0,4,0,0,0,0,1,0
483,691,862,0,None,3,1Fam,3,No,0,0,4,277,414,0,Rec,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,0,0,PConc,2,7,420,2,3,Fin,3.0,Attchd,1996.0,1553,1,GasA,4,2Story,1624,1,4,Lvl,Gtl,7875,Inside,63.0,Reg,0,60,0.0,None,None,0,8,Gilbert,44,5,7,527162080,Y,0,1,CompShg,Gable,WD ,0,Pave,6,691,AllPub,0,1996,1996,2007,16,12,0,12,2.5,3984016,840,1073123,10871,477481,741527993,0,4,0,0,0,1,0,0
484,1940,1254,0,None,4,1Fam,3,Mn,0,0,4,537,428,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,BrkFace,Wd Sdng,None,4,2,PConc,2,7,380,2,3,Unf,3.0,Basment,1934.0,3194,1,GasA,3,2Story,2215,1,3,HLS,Mod,12168,Inside,78.0,Reg,0,70,0.0,None,None,0,9,Crawfor,0,6,8,909276160,Y,0,1,CompShg,Gable,WD ,0,Pave,10,965,AllPub,0,1934,1998,2007,20,12,8,9,2.5,3864132,760,6196360,25552,1872100,5979487400,0,4,0,0,0,1,0,0
485,1136,0,0,None,3,1Fam,3,No,1,0,3,244,892,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,4,1,CBlock,1,7,384,1,3,RFn,3.0,Attchd,1965.0,1136,0,GasA,3,1Story,1211,1,3,Lvl,Gtl,9200,Inside,80.0,Reg,0,20,0.0,None,None,0,7,NAmes,0,6,6,534401190,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1136,AllPub,426,1965,1965,2008,12,9,4,9,2.0,3861225,384,1290496,6816,1290496,1466003456,0,4,0,0,0,1,0,0
486,848,0,0,None,1,TwnhsE,3,Gd,1,0,4,186,662,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,1,7,420,2,3,Fin,3.0,Attchd,2004.0,848,0,GasA,5,1Story,1485,1,4,Lvl,Gtl,4438,Inside,,Reg,0,120,169.0,BrkFace,None,0,6,CollgCr,0,5,6,907425035,Y,0,1,CompShg,Gable,ConLD,0,Pave,4,848,AllPub,140,2004,2004,2008,19,12,4,12,2.0,4016016,840,719104,5088,719104,609800192,0,4,0,0,0,0,1,0
487,1211,0,174,None,3,1Fam,3,No,1,0,4,273,890,48,ALQ,Rec,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,1,1,PConc,2,7,461,2,3,Fin,3.0,Attchd,1976.0,1211,0,GasA,3,1Story,1024,1,4,Lvl,Gtl,13068,Corner,90.0,Reg,0,20,621.0,BrkFace,None,0,11,NWAmes,0,5,6,527325240,Y,0,1,CompShg,Hip,WD ,0,Pave,6,1211,AllPub,0,1976,1976,2008,17,12,1,9,3.0,3904576,922,1466521,7266,1466521,1775956931,0,4,0,0,0,1,0,0
488,1256,0,0,Pave,1,TwnhsE,3,No,1,0,4,183,962,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,1,7,641,2,3,Fin,3.0,Attchd,2008.0,1256,1,GasA,5,1Story,570,1,4,Lvl,Gtl,4217,Inside,,IR1,0,120,252.0,Stone,None,0,3,Somerst,169,5,6,533213020,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1145,AllPub,0,2008,2008,2009,22,12,4,12,2.5,4032064,1282,1577536,7536,1438120,1806278720,0,4,1,0,0,0,0,0
489,861,424,0,None,3,1Fam,3,No,0,1,3,487,374,0,ALQ,Unf,Y,2,2,SBrkr,132,3,3,MetalSd,MetalSd,MnPrv,0,0,PConc,1,7,506,2,3,Fin,3.0,Detchd,1950.0,1285,0,GasA,5,1.5Fin,2874,1,3,Lvl,Gtl,7000,Inside,50.0,Reg,0,50,0.0,None,None,0,5,IDOTRR,0,7,6,910200060,Y,0,1,CompShg,Hip,WD ,0,Pave,6,861,AllPub,96,1926,1950,2006,2,9,0,9,1.5,3755700,1012,1106385,7710,741321,952597485,0,4,0,0,0,0,1,0
490,1378,994,0,None,4,1Fam,3,No,0,0,3,994,0,0,Unf,Unf,N,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,0,0,Stone,2,5,432,1,3,RFn,3.0,Attchd,1985.0,2372,0,GasA,3,2Story,700,2,3,Lvl,Gtl,6600,Corner,60.0,Reg,0,70,0.0,None,None,0,12,OldTown,287,4,5,902106060,Y,0,1,CompShg,Gable,WD ,0,Pave,11,994,AllPub,0,1892,1965,2009,4,9,0,9,2.0,3717780,432,3268616,11860,1369732,3249004304,0,4,0,0,0,0,1,0
491,1498,0,0,None,2,1Fam,3,Mn,0,0,4,1498,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,675,2,3,RFn,3.0,Attchd,2006.0,1498,0,GasA,5,1Story,2756,1,4,Lvl,Gtl,8990,Inside,73.0,IR1,0,20,0.0,None,None,0,4,CollgCr,33,5,7,906382040,Y,0,1,CompShg,Gable,New,0,Pave,5,1498,AllPub,351,2006,2006,2006,19,12,0,12,2.0,4024036,1350,2244004,10486,2244004,3361517992,0,4,0,0,0,1,0,0
492,1100,1164,0,None,4,1Fam,3,No,0,0,3,1100,0,0,Unf,Unf,Y,2,2,FuseA,0,4,3,Wd Sdng,Wd Sdng,MnPrv,0,0,CBlock,2,7,408,1,3,Unf,3.0,Detchd,1950.0,2264,1,GasA,5,2Story,2022,1,3,Lvl,Gtl,7755,Inside,47.0,Reg,0,70,0.0,None,None,0,5,OldTown,152,8,6,903236130,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1100,AllPub,0,1918,1995,2007,4,9,0,12,2.5,3826410,408,2490400,13584,1210000,2739440000,0,4,0,0,0,0,1,0
493,1107,983,0,None,3,1Fam,3,Mn,1,0,4,216,859,32,ALQ,BLQ,Y,3,2,SBrkr,228,3,3,HdBoard,HdBoard,None,3,2,CBlock,2,7,484,2,3,RFn,3.0,Attchd,1973.0,2090,1,GasA,5,2Story,583,1,3,Lvl,Gtl,10382,Corner,,IR1,0,60,240.0,Stone,Shed,350,11,NWAmes,204,6,7,534128010,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1107,AllPub,235,1973,1973,2009,17,12,6,9,3.5,3892729,968,2313630,14630,1225449,2561188410,0,6,0,0,0,1,0,0
494,1182,1142,0,None,4,1Fam,3,No,1,0,5,177,998,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,WdShing,Wd Shng,None,4,2,PConc,3,7,736,3,3,Fin,3.0,BuiltIn,2005.0,2324,0,GasA,5,2Story,2392,1,5,Lvl,Gtl,11924,Inside,85.0,IR1,0,60,286.0,Stone,None,0,7,NridgHt,21,5,9,528138030,Y,0,1,CompShg,Hip,New,0,Pave,11,1175,AllPub,147,2005,2006,2006,27,15,8,15,4.0,4022030,2208,2746968,20916,1388850,3227687400,0,4,0,0,0,1,0,0
495,1414,0,0,None,2,TwnhsE,3,No,0,0,4,1375,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,398,2,3,Fin,3.0,Attchd,2004.0,1414,0,GasA,5,1Story,2424,1,4,Lvl,Gtl,3072,Inside,,Reg,0,120,18.0,BrkFace,None,0,5,Blmngtn,20,5,7,528228415,Y,0,1,CompShg,Hip,WD ,0,Pave,6,1375,AllPub,144,2004,2004,2006,18,12,3,12,2.0,4016016,796,1999396,9898,1944250,2749169500,0,4,0,0,0,0,1,0
496,1212,180,0,None,3,2fmCon,3,No,1,0,3,186,1026,0,Rec,Unf,N,2,2,SBrkr,168,2,2,Wd Sdng,Wd Shng,None,0,0,BrkTil,1,7,0,0,0,None,1.0,None,0.0,1392,0,GasA,3,1.5Fin,212,1,3,Lvl,Gtl,9900,Inside,60.0,Reg,0,190,0.0,None,None,0,2,SWISU,0,4,5,904302260,N,0,1,CompShg,Gable,ConLD,0,Pave,6,1212,AllPub,0,1915,1950,2010,7,9,0,4,2.0,3734250,0,1687104,6960,1468944,2044770048,0,4,0,0,0,1,0,0
497,884,464,0,None,3,1Fam,3,No,1,0,3,884,0,0,Unf,Unf,Y,2,2,SBrkr,208,3,3,Wd Sdng,Wd Sdng,None,2,1,BrkTil,1,7,216,1,3,Unf,3.0,Detchd,1960.0,1348,0,GasA,5,1.5Fin,736,1,3,Lvl,Gtl,6000,Corner,50.0,Reg,0,50,0.0,None,None,0,5,BrkSide,0,8,5,903227070,N,0,1,CompShg,Gable,WD ,0,Pave,5,884,AllPub,0,1925,1997,2009,5,9,2,9,2.0,3844225,216,1191632,6740,781456,1053402688,0,4,0,0,0,0,1,0
498,1168,800,0,None,4,1Fam,3,Av,0,1,3,29,562,193,ALQ,LwQ,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,1,1,CBlock,2,5,530,2,3,RFn,3.0,Attchd,1969.0,1968,1,GasA,5,2Story,1610,1,3,Lvl,Mod,11075,Inside,,IR1,0,60,232.0,BrkFace,Shed,400,9,Mitchel,189,4,5,924100020,Y,0,1,CompShg,Gable,WD ,0,Pave,7,784,AllPub,305,1969,1969,2008,13,9,1,9,3.0,3876961,1060,2298624,9840,915712,1802121216,0,4,0,0,0,1,0,0
499,1149,0,0,None,3,1Fam,3,No,1,0,3,615,399,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,0,0,CBlock,1,6,544,1,3,Fin,3.0,2Types,1968.0,1149,0,GasA,3,1Story,890,1,3,Lvl,Gtl,10682,Inside,80.0,Reg,0,20,0.0,None,None,0,7,Edwards,240,6,4,908152035,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1014,AllPub,0,1960,1971,2009,6,9,0,9,2.0,3863160,544,1320201,4596,1165086,1338683814,0,4,0,0,0,1,0,0
500,742,742,0,None,3,1Fam,3,No,0,0,4,742,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,390,2,3,Fin,3.0,Attchd,2005.0,1484,1,GasA,5,2Story,467,1,4,Lvl,Gtl,12589,Inside,149.0,IR2,0,60,0.0,None,None,0,6,Gilbert,24,5,6,528221060,Y,0,1,CompShg,Gable,WD ,0,Pave,8,742,AllPub,36,2005,2005,2009,16,12,4,12,2.5,4020025,780,1101128,8904,550564,817036976,0,4,0,0,0,1,0,0
501,1487,1012,0,None,4,1Fam,3,No,0,0,3,392,0,0,Unf,Unf,Y,1,2,SBrkr,0,4,4,Plywood,Plywood,None,4,1,CBlock,2,7,527,2,3,Unf,3.0,Attchd,1976.0,2499,1,GasA,5,SLvl,578,1,3,Low,Mod,9600,FR2,80.0,Reg,0,80,200.0,BrkFace,None,0,1,Veenker,64,5,8,533254110,Y,0,1,CompShg,Gable,WD ,0,Pave,5,392,AllPub,0,1976,1976,2009,24,9,4,16,2.5,3904576,1054,3716013,19992,582904,1456677096,0,2,0,0,0,1,0,0
502,1119,0,0,None,2,1Fam,3,Gd,1,0,4,56,779,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,437,2,3,Fin,3.0,Attchd,2004.0,1119,0,GasA,5,SLvl,1747,1,4,Lvl,Gtl,16219,Inside,65.0,IR2,0,80,0.0,None,None,0,4,Gilbert,24,5,7,528231030,Y,0,1,CompShg,Gable,WD ,0,Pave,5,835,AllPub,100,2004,2005,2007,16,12,0,12,3.0,4018020,874,1252161,7833,934365,1045554435,0,4,0,0,0,1,0,0
503,1199,0,0,None,2,TwnhsE,3,No,0,0,4,899,300,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,Plywood,Plywood,None,0,0,PConc,2,7,530,2,3,RFn,3.0,Attchd,1993.0,1199,0,GasA,5,1Story,1149,1,4,Lvl,Gtl,7892,Inside,55.0,Reg,0,120,0.0,None,None,0,3,SawyerW,63,5,6,531452140,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1199,AllPub,0,1993,1993,2008,14,12,0,12,2.0,3972049,1060,1437601,7194,1437601,1723683599,0,4,0,0,0,1,0,0
504,1846,0,0,None,3,1Fam,3,No,1,0,4,260,1576,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,495,2,3,RFn,3.0,Attchd,2006.0,1846,0,GasA,4,1Story,2758,1,4,Lvl,Gtl,13377,Corner,90.0,Reg,0,20,0.0,None,None,0,7,CollgCr,32,5,6,906392090,Y,0,1,CompShg,Hip,New,0,Pave,7,1836,AllPub,0,2006,2006,2006,19,12,4,12,3.0,4024036,990,3407716,11076,3389256,6256566576,0,4,0,0,0,1,0,0
505,864,0,0,None,3,1Fam,3,No,1,0,3,218,646,0,ALQ,Unf,Y,2,2,SBrkr,0,4,4,VinylSd,VinylSd,GdWo,0,0,CBlock,1,7,336,1,3,Unf,3.0,Attchd,1978.0,864,0,GasA,5,1Story,857,1,3,Lvl,Gtl,7000,CulDSac,,IR1,0,20,90.0,BrkFace,None,0,7,CollgCr,0,8,5,907202080,Y,0,1,CompShg,Gable,WD ,0,Pave,6,864,AllPub,0,1978,2005,2009,19,9,0,16,2.0,3965890,336,746496,4320,746496,644972544,0,4,0,0,0,1,0,0
506,1549,1178,0,None,3,1Fam,4,No,0,0,4,556,297,0,Rec,Unf,Y,2,2,SBrkr,0,3,4,BrkFace,BrkFace,None,3,2,CBlock,2,3,440,2,3,Unf,3.0,Detchd,1932.0,2727,1,GasA,3,2Story,2219,1,4,Bnk,Mod,10570,Inside,70.0,Reg,0,70,0.0,None,None,0,12,Crawfor,74,8,8,909281130,Y,0,1,CompShg,Hip,WD ,0,Pave,10,853,AllPub,0,1932,1994,2007,20,16,6,12,2.5,3852408,880,4224123,21816,1321297,3603176919,0,4,0,0,0,1,0,0
507,952,0,0,None,2,1Fam,3,No,0,0,3,952,0,0,Unf,Unf,N,2,2,FuseF,0,3,3,Wd Sdng,Wd Sdng,None,4,1,BrkTil,1,7,192,1,1,Unf,2.0,Detchd,1916.0,952,0,Grav,2,1.5Unf,733,1,2,Lvl,Gtl,8854,Inside,,Reg,0,30,0.0,None,None,0,5,BrkSide,98,6,6,903205040,P,0,1,CompShg,Gable,WD ,40,Pave,4,952,AllPub,0,1916,1950,2009,5,9,4,9,1.0,3736200,192,906304,5712,906304,862801408,0,4,0,0,0,1,0,0
508,616,688,0,None,3,TwnhsE,3,Mn,0,0,4,264,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,3,1,PConc,1,7,336,1,3,RFn,3.0,BuiltIn,1977.0,1304,1,GasA,3,2Story,2909,1,3,Lvl,Gtl,2665,Inside,41.0,Reg,0,160,0.0,None,None,0,5,MeadowV,0,6,5,923225190,Y,0,1,CompShg,Gable,WD ,0,Pave,5,264,AllPub,141,1977,1977,2006,1,12,3,9,1.5,3908529,336,803264,6520,162624,212061696,0,4,0,0,0,0,1,0
509,1088,871,0,None,3,1Fam,3,Av,0,0,4,1088,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,1025,3,3,RFn,3.0,Attchd,2006.0,1959,1,GasA,5,2Story,1798,1,4,Lvl,Gtl,9000,Inside,75.0,Reg,0,60,0.0,None,None,0,12,Somerst,46,5,8,528458120,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1088,AllPub,208,2006,2006,2007,22,12,4,12,2.5,4024036,3075,2131392,15672,1183744,2318954496,0,4,1,0,0,0,0,0
510,1052,558,0,None,4,1Fam,3,Mn,0,1,3,0,288,684,BLQ,LwQ,Y,2,2,FuseA,60,3,3,Wd Sdng,Wd Sdng,None,4,1,CBlock,2,7,480,1,3,RFn,3.0,Attchd,1938.0,1610,0,GasA,3,1.5Fin,235,1,2,Lvl,Gtl,18600,Inside,124.0,Reg,0,50,0.0,None,Shed,450,6,Edwards,0,4,3,905378040,Y,0,1,CompShg,Gable,WD ,0,Pave,8,972,AllPub,0,1938,1990,2010,6,9,4,9,2.5,3856620,480,1693720,4830,1022544,1646295840,0,4,0,0,0,1,0,0
